File,Number,Model,Min X,Min Y,Max X,Max Y,Area (um^2),Bounding Box Area (um^2),Perimeter (um),Major Axis Length (um),Minor Axis Length (um),Feret Diameter (um),Feret Angle,Eccentricity,Convexity,Aspect Ratio,Roundness,Circularity,Predict,_,Total Number (Live),Total Number (Dead),Average Live Area (um^2),Average Dead Area (um^2),Average Live Aspect Ratio,Average Dead Aspect Ratio,Average Live Circularity,Average Dead Circularity,Average Live Convexity,Average Dead Convexity,Average Live Feret Diameter (um),Average Dead Feret Diameter (um),Average Live Perimeter (um),Average Dead Perimeter (um),Average Live Roundness,Average Dead Roundness,Average Live Eccentricity,Average Dead Eccentricity
test.jpg,1,test,600,997,613,1006,1525.86,2063.88,160.61909058094025,70.32563095092773,70.32563095092773,1667.4846326128463,-0.5772679173644283,0.8632570881992286,0.9558011049723756,1.4444444444444444,0.3291116324417726,0.7432419721699441,Live,,206.0,47.0,5223.452330097089,5484.5387234042555,1.0373672103663545,1.089691564061255,0.6845972917484465,0.5065800741250136,0.923129029828565,0.7890085511267236,1060.0136662777848,974.0832604841786,265.40629617809094,413.90347890295885,0.11741872594209475,0.16492280695754405,0.6536470238762271,0.6622374759507591
test.jpg,2,test,706,993,735,1008,4948.02,7673.4000000000015,341.09545290470123,124.17292213439941,124.17292213439941,1206.8332942042994,-2.7927023657132835,0.8865869819600071,0.8385650224215246,1.9333333333333331,0.3674634777051588,0.5344283036214345,Live,,,,,,,,,,,,,,,,,,,
test.jpg,3,test,589,984,596,991,635.04,864.36,100.8,-4.2,-4.2,1659.0,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,4,test,411,948,418,955,635.04,864.36,100.8,-4.2,-4.2,2255.4,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,5,test,252,929,259,937,740.88,987.84,109.2,-4.2,-4.2,2843.4031019185445,0.08463181365300601,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,6,test,298,923,337,959,14464.8,24766.56,836.8702995300293,177.08986358642582,177.08986358642582,2625.03023982582,-0.27501762954037706,0.7367695218769005,0.7670720299345183,1.0833333333333333,0.1932149223087219,0.2595410080568749,Live,,,,,,,,,,,,,,,,,,,
test.jpg,7,test,397,929,418,943,1781.64,5186.16,286.7939367055893,81.08511085510254,81.08511085510254,38.72208672063013,-49.398705354995535,0.8147387317789181,0.63125,1.5,0.2659603982964636,0.2722011074582404,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,8,test,385,914,430,948,7902.72,26989.2,854.0199907779694,168.6511871337891,168.6511871337891,47.88736785416379,-74.74488129694221,0.2851424242307544,0.39212253829321664,1.3235294117647058,0.021197424927262117,0.13616026418885827,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,9,test,1023,903,1037,913,1781.64,2469.6,174.95878744125366,79.88160667419434,79.88160667419434,504.2799222654022,-178.09084756700364,0.8780411142760688,0.9395348837209302,1.4,0.3526443986591786,0.7314056288391438,Live,,,,,,,,,,,,,,,,,,,
test.jpg,10,test,458,898,484,923,6606.18,11466.0,450.29545290470134,108.09752082824707,108.09752082824707,1848.0047727211097,-0.13021745650824987,0.5702706583455103,0.7968085106382978,1.04,0.09802216108204843,0.409416313930678,Live,,,,,,,,,,,,,,,,,,,
test.jpg,11,test,516,888,551,921,11360.16,20374.2,719.8672666311264,138.42746200561524,138.42746200561524,1562.42258048199,-0.3080388573998619,0.34549514151543104,0.7293318233295584,1.0606060606060606,0.031767854403178,0.27547961039716345,Live,,,,,,,,,,,,,,,,,,,
test.jpg,12,test,406,884,414,893,961.38,1270.08,123.53969686031344,51.9943302154541,51.9943302154541,2007.6043933006326,0.1198654726464104,0.7313322460547222,0.990909090909091,0.8888888888888888,0.1890455368223912,0.7915746624742236,Live,,,,,,,,,,,,,,,,,,,
test.jpg,13,test,617,881,667,934,29732.22,46746.0,1084.7215084791183,250.05574722290038,250.05574722290038,1108.8715885980666,0.6510603802294862,0.7473517584333464,0.8266307013241785,0.9433962264150944,0.20161358310193184,0.3175416508706877,Live,,,,,,,,,,,,,,,,,,,
